pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
16.625688128325706,16.72697758855829,16.77576734347959,16.71612744391595,16.64984840421891,17.34362416128784,17.479660897172792,16.795238,17.470146540170617,16.979979072012185
12.399075146195592,12.709221573045228,12.855202577354122,12.876031402364868,12.462575095168702,13.484202405592066,13.79943235945081,12.259602,13.86612964136673,13.573797508047784
13.906791024905448,13.878952767992931,13.807940199450648,13.91096039444183,13.831824154957168,13.671224235556805,13.253092723355927,13.524699,13.173808604467926,12.905159255487638
14.418804927521691,14.457539594712975,14.48247437618891,14.494968830410706,14.434756201662156,15.034066264411681,15.063443705333237,14.093567,15.008035586501455,14.728260931766414
13.66339699747703,13.695518236340385,13.739620335261245,13.74521635371691,13.643207259183345,14.844004798848458,14.633422664236818,14.36437,14.672976798846822,14.33955746959481
14.228025028486103,14.195529523280685,14.164895332241858,14.257630353209926,14.150383227709204,13.701027271924385,14.160770037141063,13.678925,14.184247389884934,14.122675415137731
13.766952443553938,13.868355610719608,13.95825429898832,13.882862348422098,13.744062383127108,14.787155804640213,14.949310416646494,13.981675,14.917793211288421,14.711246087375411
14.794621803960366,14.913984455289489,14.753898687695996,14.35157643497306,14.800327387884789,14.059903366009266,14.317148892983411,13.136681,14.261033832592194,14.874856656742637
15.48114580373381,15.525054976790424,15.53070786145903,15.377233583109016,15.46555931337947,15.034066264411681,15.238909978163399,16.055727,15.232741035307852,15.403038838786333
17.09600581423076,17.132798909856707,17.08925607204097,16.98233881207172,17.046882738416013,16.326131332240184,16.939745967041667,16.98074,16.97724703749599,17.020477799565263
15.777517042408821,15.781161289851603,15.719773435950243,15.83228872306386,15.720261287662678,16.83323171974632,16.887728723263304,15.812371,16.899393696550774,16.59432656620737
12.790172842847907,12.92135705014381,12.77801172365358,12.917607035321197,12.830124536312798,13.578400935561637,13.559438045308857,12.048249,13.551577689554557,13.313254439440277
13.871216075267695,13.927508784485472,13.918219500358653,14.034652919597747,13.935068257251523,13.701027271924385,14.074708303890908,13.91432,14.100459486981839,14.01428469206031
14.098014897638096,14.025075056161585,14.025933604549296,13.92782217374177,14.013946386909453,14.42771073806634,14.476080361468725,14.87768,14.534211702746207,14.462230667248477
14.660683045921544,14.714881701372228,14.66991741939673,14.535614751878125,14.604783072854275,14.14084585053549,14.466463098201075,14.279286,14.510491502926943,14.789741877171673
15.646470666096892,15.723519188450638,15.756836979815276,15.662349349026131,15.6381673909251,15.92695288491706,16.107274376884224,16.950645,16.020618753825072,16.048628074320426
15.33045950111849,15.342749057799583,15.326281894152006,15.379709334875889,15.326203353492089,15.146823611660253,15.165386762627794,14.681507,15.235594018213062,15.246117308438784
17.06358464839578,17.12689021159074,17.04444927902637,16.95712369489667,17.06052854367152,17.50602128737237,16.896757852112092,16.752556,16.886978208644127,17.036333738011784
15.769394306940809,15.832243373211595,15.802195942715242,15.707081433824927,15.74168304693339,14.883103634909453,15.257963017954273,15.704552,15.167553566998171,15.189801843793918
14.342721393144796,14.332208861583691,14.206100705875809,14.562320056079162,14.474935621426647,14.059903366009266,14.518930297909751,14.212014,14.495064828552385,14.161015730813148
15.679441063060583,15.585189297337378,15.559199449982513,15.506409771573619,15.614137848940311,16.257615946069574,15.422520263476818,15.577162,15.37952972342113,15.615213841117841
14.235782624766204,14.179085980832342,14.140469904692376,14.228540888508613,14.181138784007056,14.42771073806634,13.7182164033022,15.558406,13.70890186823239,13.938600449840612
13.069728471093528,13.081649260148513,13.083456248900458,13.284051928499274,13.030203085856368,14.42771073806634,13.637508102200302,12.694651,13.802178750686572,13.065415750441819
14.36180026839653,14.26073022375285,14.351837736408445,14.287568200840022,14.234954752737886,14.318707261973021,14.134921804671722,12.984654,14.165547681772209,14.07298307408288
15.333256303676537,15.350141527303428,15.405508327881433,15.437507753297888,15.344010700171587,15.516768172253945,15.47178327057996,15.383202,15.460418608415388,15.46368144574257
14.965676117355974,15.103359232482058,15.11541906320292,14.9839366972855,14.944257017670745,14.837798488466975,14.664720669317905,14.615829,14.601869645560997,14.498396170532251
13.516206592694244,13.534170470525769,13.663047391834834,13.754831502657295,13.524521447922233,14.42771073806634,14.382088925800513,13.672232,14.440606483231186,14.128550397297664
15.945628338929483,15.929600546952074,15.923432740170576,16.039563964402628,15.961633454781081,15.92695288491706,16.147645510980535,16.35041,16.01117325808455,16.51378952773975
13.590928033260742,13.786263388713694,13.699384569205964,13.8466783073037,13.59645260559414,14.059903366009266,13.82479085663286,12.813878,13.819333660072903,13.649613064980963
15.449862554890206,15.428211825140393,15.41521128787003,15.222587935934463,15.38788823103151,15.034066264411681,15.288025994825329,15.330628,15.286430194153894,15.74717710328463
13.491336406105415,13.57436303346815,13.590640646331172,13.552889459838651,13.44830502297803,13.484202405592066,13.809744782214025,13.538573,13.7690318768601,13.770707373467978
15.530829190672046,15.531290314567098,15.449588606721228,15.561532883886828,15.535967911501055,14.844004798848458,15.202663630985228,15.256869,15.154355836166657,15.56363552657475
13.934796991242878,13.927752542245385,14.008452557494756,13.91666133183426,13.831510301781481,13.752730647954218,13.280646667771977,14.045398,13.292339350311105,13.246165992118176
16.742905978575347,16.676346574575597,16.695974291077103,16.53062305492515,16.64613042374078,16.83323171974632,16.787332492950533,16.404192,16.725759919465283,16.67423708525936
17.65760564095012,17.573722999521173,17.587990911240077,17.586197325816403,17.571577000798236,17.34362416128784,17.352445848276652,17.243927,17.396425498930007,17.52120944520475
14.23185080174337,14.235599243144573,14.155841288308377,14.29184903821678,14.178374062719996,13.671224235556805,13.193976953002844,14.07155,13.224707499809377,13.389859733851061
16.53103681653841,16.4519162172938,16.511921192410238,16.608864018134653,16.495173459350916,17.34362416128784,17.568285682133844,16.870583,17.53853637700755,17.715620981770314
15.392930295444573,15.317020741800109,15.103915162792438,15.04256150230736,15.340102902453149,13.671224235556805,13.536468811078578,15.528175,13.458656912180343,13.297379413773799
15.339446795099466,15.20598887513408,15.28670385290124,15.24122970779291,15.271877804379837,16.373180641482204,16.08413955896272,15.332814,15.991910629741557,15.785035728206411
16.508538564849633,16.424445096922483,16.310000505760435,16.338981106002308,16.438977194056637,16.914270354430876,17.021198847969185,17.056885,17.067690262316898,17.230088535888083
13.020769249316247,13.065215301429163,13.094199260060787,13.125154615686803,12.988094165439021,14.42771073806634,14.03613437101945,11.7905855,13.920691880328665,13.466283688982163
14.100223378294833,14.181925530101767,14.114115075181058,14.136645881093633,14.109433167704992,14.42771073806634,14.747291296820348,15.424196,14.776579999019631,14.521342778546718
14.01707264913859,13.906229027007715,13.871563393814187,13.987551666658973,13.894432855701048,14.844004798848458,14.504038772772146,13.912818,14.543877726369017,14.333229315516629
15.957148433560002,15.90776801355971,15.87514386186297,15.877965520132259,15.91896794220055,15.034066264411681,15.15433822034637,15.13373,15.130127363709368,15.248572777145407
17.685225202496962,17.67303913923207,17.702251441268874,17.60889199630664,17.62969195824944,16.326131332240184,16.976580858900533,16.997883,17.01381634413931,17.2127333657008
15.803056858955303,15.638988274407764,15.61062902019399,15.499036449903532,15.609557917542308,15.802855017468998,16.39647007720829,15.710831,16.36633397258783,16.084542151380834
17.27289292031149,17.14430670084441,17.11674798389785,17.106236066390753,17.129425606831465,16.914270354430876,17.016742032869885,16.99406,17.06333434350665,17.109249807040612
14.148772094260709,14.141591997261665,14.244477775524926,14.264511626569533,14.10230319856988,14.42771073806634,14.707303564072399,14.189887,14.756210697900764,14.679288757210472
15.530221393396275,15.54109085552673,15.539578938748342,15.617718351059365,15.505315163255775,15.802855017468998,15.669604541079996,15.523294,15.654226953088434,15.615436161170916
15.536190221305937,15.751288774221123,15.774696331195726,15.798095338582543,15.68438680150359,16.83323171974632,16.374081647334183,15.366137,16.394525309461788,15.922129077237114
15.429636403724569,15.46623657715331,15.485134151688966,15.567213376411695,15.48807272284437,15.43728856494509,14.85703295364113,15.621982,14.789563379606582,14.997470320326114
15.490907371900157,15.500506555976107,15.498394090773976,15.406658117861085,15.472887873102682,15.92695288491706,15.78695555495794,14.959368,15.763213117447764,15.653805769056977
14.52367967826515,14.344716287127634,14.288511255672722,13.800847581885748,14.402072844299667,13.484202405592066,13.092792976945518,14.733213,13.145228027698874,12.987980715942003
14.875394615956603,14.944369162915061,14.920566414794816,14.927450795198608,14.814228376360765,15.802855017468998,15.31759106724399,14.809507,15.25770839214822,15.339329224477122
15.940318694607667,16.038207553275235,16.005227403009883,15.885062914077144,15.941931858754613,15.43728856494509,15.8674286010621,15.851086,15.907677644685169,16.497636938699188
16.275030103779525,16.182601054086657,16.230755793318913,16.061417350260836,16.211053432179444,16.373180641482204,16.233858806977093,16.06544,16.344650808514515,16.3128219821878
17.022618232154148,16.782903056969687,16.747056789492678,16.83368828205234,16.867923893197982,17.34362416128784,17.132976565953303,17.210123,17.18770490289119,17.38884499723264
15.23593650436035,15.182236641681444,15.270861978415379,15.298933414738391,15.211137080474117,15.43728856494509,15.616652950783104,15.815131,15.688098716276096,15.353510316933217
17.054867641046975,17.16878083507602,17.21169546275457,17.07759182443723,17.14611295786346,17.34362416128784,17.4978347923607,17.49162,17.541404792103986,17.623741768107386
15.273195949327064,15.209900811624967,15.147192401328406,15.133588857503092,15.202493103160744,15.187394886149665,15.379636223036059,14.643972,15.256560113450389,15.084952922850993
15.427018680103975,15.534502119637947,15.542019929781604,15.39142690511257,15.393916042878127,15.92695288491706,16.387141484018578,15.152754,16.358065363352495,15.581543789210476
16.320291200735966,16.1642195621034,16.142742083630875,16.09173828831679,16.15955933750743,16.326131332240184,15.923467604985238,16.721556,15.985051161575596,15.998991986552968
16.673850787923534,16.460879949129033,16.404822536536862,16.391675548268505,16.43291056436803,15.802855017468998,16.280309616176652,16.439188,16.2794142175075,16.22762690407224
15.354969361780519,15.378176311128597,15.451939308109736,15.5667627970893,15.38473830710236,16.373180641482204,16.349898007109886,15.267063,16.340020095762682,15.526328738396469
15.746496245566613,15.783560455720117,15.715179240566377,15.609158588910262,15.722595662890619,15.43728856494509,15.258439694370441,15.368463,15.276493392148552,15.66110221018284
14.647425460687748,14.626453652533382,14.608821805668754,14.611904708321408,14.546893178007233,14.844004798848458,14.61713745717276,14.347975,14.681361774152165,14.069276097164733
15.581621205895962,15.427440643681209,15.411499380417357,15.283842618658948,15.308953160893081,14.837798488466975,14.82851807076262,12.190331,14.807721552149008,15.093185836182286
14.587200627118449,14.70411545972307,14.707814246933655,14.739550040955393,14.693021489984034,14.844004798848458,14.96317048781008,14.62104,14.974962851495247,14.782732759104128
15.526752847254246,15.430440187154279,15.432272528418114,15.317550574491676,15.418331261842777,15.802855017468998,15.513684308664834,15.648958,15.546992390492866,15.421267953610007
16.897590664808604,16.933805407968705,16.913286021434185,16.7759703102569,16.912212338662076,14.883103634909453,15.31466247919327,17.293785,15.310208033153815,15.624490910090094
14.173114540974423,14.181379250533219,14.159821056141663,14.158026470292175,14.184136910211166,14.42771073806634,14.436932948267492,14.413216,14.456003049999842,14.48012618304728
15.472161059431564,15.471565409924475,15.455975171930886,15.39287917258908,15.442416585144512,14.318707261973021,14.852777703853208,14.135406,14.795432988708695,14.367036456666511
