pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
1921988.461368846,2051709.121804921,2017734.4430292614,2130368.9227725724,1950881.0568293869,3786011.3614579435,2853393.2657779767,1958318.0,2750984.3709696233,2812530.846320534
2515273.5726395436,2540570.887824561,2731837.733446738,2103155.6803876343,2511923.653728079,2796851.278134271,1618451.6761386623,3010514.5,1664257.683944206,2207861.990469672
7715716.549734756,7531572.048365273,7273181.685466084,6323724.997603839,7141694.604107217,7296132.837530997,4652000.806206458,7293416.0,4898954.700807911,5766161.172837173
20463620.968888417,21838312.3400829,20853162.90037379,18491809.368089776,19668011.38183462,20444648.511874814,14589343.254111419,26357140.0,14572426.024701906,19060846.599528722
6407727.563209229,6664832.997824267,6738085.860325479,6969489.028375893,6268763.594934475,3786011.3614579435,4485924.51660242,6857767.0,4219134.664370504,4801977.494205228
3375214.025061742,3228927.737683208,3234528.6315136612,3794397.880402998,3306670.3486096174,7296132.837530997,6515623.448394929,3051423.8,6694512.234845813,5363248.785005139
1605278.7203566956,1504870.4676766603,1464737.8473210104,1394912.1465580417,1514974.0652621223,1844485.1371664451,1602744.4249086902,708708.1,1607355.3574958802,1416151.879397819
4605162.62095921,4478631.097261979,5002811.397490592,4306929.217077225,4362688.895215371,7296132.837530997,5994103.364775483,4120198.8,6253932.177974182,6820756.004593948
1578173.841339744,1604722.749211375,1625922.771681829,1597708.3576739836,1570923.4578180877,891826.8442518578,912274.252184296,2269817.5,909853.0125448935,1766619.373745359
26518383.813944478,23659220.400358006,23447261.304318205,22165418.69700378,22251707.0147768,21812508.514250703,17781841.010196943,28089690.0,19424169.268486377,16857993.91117516
2731561.584621051,2571676.652336074,2414334.351829442,2289243.909923741,2517930.1600868595,1844485.1371664451,1523308.150529134,3555313.5,1738228.429165049,1546722.7086880049
16612867.909849266,18383748.315343212,19302927.831421565,18185360.203186255,17019127.289697267,34059656.952439666,39022965.789313346,19682462.0,38653448.01102443,23676157.14332877
242577.16530739408,330784.23144204344,382774.98054769123,390831.34467302647,258480.3863426737,717983.886510118,984050.3657706919,210997.48,1051922.12236217,785281.4818115302
1095576.2350880248,1065497.9089285985,992458.2244770778,1100153.6330682456,1016447.390276064,865639.8604841597,569829.6430832718,747656.6,526395.7601149473,402382.841112366
1828131.431573219,1900332.8152405205,1948312.8992595328,1972808.7178589366,1857526.2765445085,3382299.1713255346,3483136.382966185,1320560.6,3295391.668896566,2491164.7540156934
858890.7391519651,886927.2468519968,926917.955522088,932119.5460321627,841723.840634691,2796851.278134271,2265764.22061619,1731277.9,2357180.593018754,1688848.4592551196
1510611.4014847754,1462312.3223871272,1418194.7702408927,1556002.1309270465,1397762.3964485624,891826.8442518578,1412356.3491880079,872331.25,1445907.0370226013,1359565.0836547648
952601.9777949755,1054266.2768082116,1153434.1859272192,1069671.7122943224,931044.5278788247,2642288.1009083353,3107441.934666015,1180767.4,3011031.3260786757,2449136.539085359
2662089.247769737,2999584.8546982356,2555858.384184478,1709269.1423346947,2677321.4343245956,1276845.7872923359,1651424.6424042927,507210.1,1561306.974440387,2884484.2047045724
5289032.018040543,5526443.160556334,5557771.972023337,4767027.881892966,5207233.701832075,3382299.1713255346,4151208.1825535046,9395364.0,4125678.443208377,4891643.205193906
26588937.777614832,27585447.023182373,26410073.625046425,23732092.690515637,25314369.032244522,12312571.015967766,22742499.73535264,23694170.0,23611561.343957707,24654692.35497782
7113586.054916327,7139557.016268356,6714456.429394165,7514076.778052088,6717732.88760921,20444648.511874814,21589739.211049333,7365896.0,21843057.54558635,16099947.453753896
358675.31487421936,408953.6282125976,354339.8371805071,407422.91793197475,373295.0991295698,788904.8016374668,774085.8357376246,170800.12,768025.0966722517,605163.7971376566
1057286.2853717739,1118510.8769879555,1108168.821168739,1245008.5055164718,1126998.2691880986,891826.8442518578,1295890.0364689091,1103856.0,1329694.1176024356,1219906.3995188395
1326447.5314338875,1233140.9079115258,1234200.073657296,1118861.461211652,1219493.7687018202,1844485.1371664451,1935895.1000045738,2892639.0,2051766.5315380045,1909268.3565682576
2328379.397341141,2458056.8597628293,2349980.103283744,2054647.2812330823,2201794.071079844,1384494.7789805087,1917366.328021367,1590066.5,2003670.8935537357,2649130.092716699
6239874.7379452735,6739654.2843555985,6967987.334283486,6339746.548430862,6188277.848984733,8260146.528908037,9892370.652871635,22991738.0,9071232.98462411,9328903.803368066
4549188.853682384,4605441.318885105,4530223.7725451,4778844.481041738,4529867.979752716,3786011.3614579435,3856948.028962307,2377374.0,4137465.739761793,4181235.3889823556
25740717.853912905,27422933.534590047,25252842.434830185,23141166.636369083,25662171.608383458,40065304.26189936,21785558.456448585,18860038.0,21573541.875076223,25048731.312669918
7056038.31610358,7513736.023506941,7291325.724875036,6629775.058940864,6863190.965924298,2908370.843876517,4231059.607814386,6613024.5,3865314.341615843,3952274.697037203
1694200.308624324,1676483.2630731666,1477852.6882615476,2110256.4874105738,1933680.2713097485,1276845.7872923359,2020651.0065161788,1486617.8,1972998.1129203818,1412703.3988379375
6449034.986358877,5868967.590279528,5718399.119568139,5424356.167649447,6041348.755905906,11497221.392200107,4987873.693940618,5822043.0,4777986.222911238,6047852.6983771
1522375.6871648987,1438463.3458450965,1383974.381750255,1511390.8665464963,1441419.2608860272,1844485.1371664451,907289.0835631596,5713863.0,898877.3441140858,1130986.0828392303
474363.1616269551,480051.78388003237,480920.0162606808,587747.0389799456,455979.4792578363,1844485.1371664451,836940.3681582414,325999.34,986756.6676516162,472321.7709613169
1726834.062731822,1560833.0197940683,1709715.8351732448,1603289.799297688,1521115.8764698757,1654000.1776515965,1376317.214460806,435676.12,1419120.2307622526,1293656.2557966209
4561929.845419428,4639613.054523845,4903737.992572475,5063192.409532981,4611255.405672701,5480835.836783519,5239744.369077154,4795562.5,5180533.53732611,5197464.381801449
3158715.8214720506,3624979.650072523,3668960.9615542083,3216925.6594129414,3091778.4011513684,2779546.904712065,2337799.521130002,2226250.8,2195388.6395493126,1979581.8045355515
741334.0353835559,754771.6034857335,858590.5185859876,941125.2404620528,747523.8184767226,1844485.1371664451,1762227.0312728838,866512.4,1868425.1780200992,1367576.0132590581
8415857.980944589,8282045.583130601,8231120.734969686,9244727.661096567,8551638.45554297,8260146.528908037,10299907.895552719,12615167.0,8985954.076915506,14854145.280678881
798849.6491491705,971176.3898578343,890363.040496818,1031658.5494121573,803275.1651050217,1276845.7872923359,1009323.4941592254,367279.38,1003830.4194855505,847133.0668222653
5126135.169194384,5016343.426405035,4951550.351695749,4084001.9507956384,4818090.429286241,3382299.1713255346,4360189.1387228295,4549957.0,4353236.694800425,6901001.495321889
723124.297972756,785725.7040492825,798620.1031871483,769033.2302467759,692667.2630562687,717983.886510118,994250.8144343434,758102.0,954584.9110493195,956185.6554761644
5558446.3330318425,5561010.056507017,5124731.066185355,5731758.206163353,5587083.152273711,2796851.278134271,4003436.3227987364,4226434.5,3814636.117727656,5743822.724885637
1126692.5943273413,1118783.5559262217,1212812.4477876876,1106443.451948969,1016128.4250914437,939150.1484915087,585749.0109045185,1258458.1,592638.18611617,565896.2248866523
18678916.363730196,17476131.166997034,17822536.163728166,15106309.390206,16955967.99195356,20444648.511874814,19527464.977146614,13312206.0,18361376.616633244,17439304.311596572
46623051.34986669,42871721.73437148,43487796.27255104,43409867.10225206,42779817.72249598,34059656.952439666,34361449.788811065,30827788.0,35906378.03892495,40678467.0462096
1516401.727361116,1522096.5370389398,1405412.3262105212,1610167.933780076,1437439.6421750726,865639.8604841597,537120.0756205834,1291804.1,553882.3063836794,653344.4344184584
15112561.094418108,13962925.792011073,14826418.665633906,16335709.201336762,14580177.50975394,34059656.952439666,42639247.16810876,21222714.0,41389441.78853246,49407904.61319153
4842444.898383871,4488462.357896725,3626995.446403733,3411155.0024540317,4593270.715471777,865639.8604841597,756508.3206894238,5543715.0,699874.9198847176,595632.6600149958
4590258.025210094,4016770.884055363,4354428.159121108,4160849.0409420314,4290345.416715649,12905713.025429854,9666139.457951302,4559913.5,8814517.444209125,7167272.446000198
14776351.140865138,13584569.309072742,12115552.378180083,12471805.641390486,13783422.970649278,22170438.3681608,24672475.992210675,25568836.0,25846616.544289354,30404115.51170475
451698.0701942657,472227.1040169365,486114.3970501392,501397.56870750384,437177.3230916765,1844485.1371664451,1246854.2920209442,132003.75,1110912.025289693,705233.1166002571
1329380.2023307295,1442553.7380746023,1347976.4165778488,1378692.1372052068,1341680.066680804,1844485.1371664451,2539026.4974813056,4996240.5,2614491.02289255,2025531.6728328094
1223312.1915952642,1094960.6965289875,1057653.564285332,1187726.658102909,1082120.235612113,2796851.278134271,1990783.3705300633,1102199.1,2071695.1152169139,1678194.9101924596
8513370.057033278,8103187.117583284,7843093.251221791,7865255.031932919,8194452.363170694,3382299.1713255346,3814568.920375216,3736761.8,3723323.9555049753,4191514.89697525
47928707.4105696,47348189.44806732,48751739.71675273,44406303.86681179,45339626.18257114,12312571.015967766,23595837.06535552,24103866.0,24491002.034015503,29880999.4271747
7297605.648459378,6193359.789612289,6020187.844442728,5384507.732968468,6013743.057409314,7296132.837530997,13209807.144783977,6654678.0,12817653.682077743,9670031.755861763
31733800.109284386,27904728.16866593,27146209.569498014,26862345.445918623,27492549.72474653,22170438.3681608,24562760.002221067,24011908.0,25734275.632677764,26943423.701389715
1395512.2278462849,1385528.2007214315,1535670.690540885,1566746.3314319258,1332147.951441447,1844485.1371664451,2439499.770282957,1454084.5,2561774.391149612,2372106.0737303155
5555068.950978884,5615778.907143674,5607294.732089707,6063018.589219825,5418421.870727297,7296132.837530997,6385909.886660325,5516722.0,6288461.178813959,6049197.406782274
5588325.353710812,6929434.556240965,7093548.955686426,7261488.102423571,6481009.229558085,20444648.511874814,12917346.38846681,4714420.5,13184142.102273773,8220397.119475444
5023494.694383357,5210761.567093064,5310168.640158045,5764410.067333665,5325795.898213852,5062082.73834678,2833527.4823895236,6088922.0,2648657.2716454994,3260758.2565346085
5340914.077771566,5392429.3518678695,5381050.055922137,4909379.504034331,5245535.401731465,8260146.528908037,7181045.584166731,3138852.0,7012558.124291544,6285813.137078592
2030270.6723553748,1697583.4319899862,1604802.5026601313,985444.0018453546,1797797.467222008,717983.886510118,485431.26303397684,2503533.0,511564.0250474762,437127.72835756605
2886036.3570199213,3092125.1488382244,3019393.1178261475,3040251.484722751,2714798.7309643878,7296132.837530997,4491022.972305704,2702012.2,4229982.407998546,4589718.3774413355
8371291.190010467,9232196.510244854,8932683.423001051,7921276.413113769,8384806.354980744,5062082.73834678,7782814.573172328,7656654.0,8102454.874769744,14616139.753879122
11699189.265025685,10666313.413751053,11192514.821360692,9448979.935032697,10974154.02751814,12905713.025429854,11227299.288147775,9487059.0,12542717.904927367,12149784.393322192
24707520.57942078,19441160.602121063,18756610.14825086,20453984.898904182,21166364.366559207,34059656.952439666,27590348.181370806,29803102.0,29142405.436094258,35635218.739509635
4138883.0071459077,3922487.7543354514,4285989.385304342,4408007.867949826,4037503.3671192164,5062082.73834678,6056562.487316954,7386253.5,6505110.887434646,4655269.291345735
25517310.961629707,28596098.061775547,29850001.93880784,26103809.628971472,27955176.827691447,34059656.952439666,39738648.75459239,39492412.0,41508334.323243774,45070647.815621495
4296004.442737447,4032515.01158772,3787407.8608230003,3736234.550349782,4002753.683718284,3942773.1787062827,4778495.103701431,2289793.8,4225127.996949034,3558867.4594665123
5010361.770346094,5578899.65037107,5620998.807209269,4835170.283203613,4847220.67948484,8260146.528908037,13087151.220909502,3808530.0,12712106.478113115,5847611.172381895
12240873.54718542,10472041.63184892,10249526.66677171,9739869.608552022,10423353.103721164,12312571.015967766,8231407.71647132,18284344.0,8754261.440736204,8877157.714643806
17432568.855830412,14088648.344267674,13320603.588967046,13146623.930050474,13700057.178023878,7296132.837530997,11761118.61432278,13786328.0,11750592.43763336,11157549.412065253
4662066.4955251105,4771524.011628101,5136791.948831326,5761813.328413881,4802937.688469481,12905713.025429854,12608705.009017821,4269738.0,12484770.453732612,5533487.016816704
6896304.494367879,7156706.561854252,6683679.656048901,6011342.077042732,6733432.914597484,5062082.73834678,4233076.934912761,4725399.5,4310193.652946147,6331844.932483926
2297714.4298815224,2250028.976480337,2210704.510375446,2217530.4135659644,2077951.6400291221,2796851.278134271,2229164.606147376,1703124.0,2377028.5902759153,1288869.5794471514
5848063.89258069,5012476.406640314,4933204.72474194,4341986.927293567,4452397.000382946,2779546.904712065,2753870.8748298464,196876.39,2697191.359011583,3588288.2500469945
2163419.4943556925,2431734.774839959,2440745.899166927,2519447.1259564473,2404906.2752775047,2796851.278134271,3150811.15699869,2237881.8,3188186.6073996336,2630626.9482341153
5535834.315394804,5027534.119371895,5036754.722660273,4490841.122106683,4967023.184784699,7296132.837530997,5463959.721901291,6255415.5,5649018.608884352,4981631.240058413
21803709.30321045,22607797.0729103,22148626.01119646,19306846.082100034,22124858.17486384,2908370.843876517,4477889.856223401,32403764.0,4457987.696943878,6104220.10287715
1429899.2439455567,1441765.9156461998,1411016.6856064263,1408486.7657871745,1445747.3025087223,1844485.1371664451,1861574.0444455487,1817942.1,1897415.1110655826,1943743.2515791736
5241724.260051861,5238602.959272988,5157565.232489767,4842197.3451009635,5088107.872556124,1654000.1776515965,2821495.7323769117,1376983.0,2664249.5700580035,1735899.8052491657
6013593.013933368,5773838.784405311,6054221.101725214,5777047.710070425,5748345.913888876,11497221.392200107,11844196.827686997,4531415.0,12186720.26204317,10489392.333821334
